Path,Cancer_Type_adenosis,Cancer_Type_ductal_carcinoma,Cancer_Type_fibroadenoma,Cancer_Type_lobular_carcinoma,Cancer_Type_mucinous_carcinoma,Cancer_Type_papillary_carcinoma,Cancer_Type_phyllodes_tumor,Cancer_Type_tubular_adenoma
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-014_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15696\200X\SOB_M_DC-14-15696-200-017.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14015\400X\SOB_M_DC-14-14015-400-001.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-013_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-400-005_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\200X\SOB_M_DC-14-2773-200-013.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-026_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15696\40X\SOB_M_DC-14-15696-40-018.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\400X\SOB_M_DC-14-11520-400-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-200-001_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-024_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\400X\SOB_B_A-14-22549CD-400-014.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-028_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-022_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-030_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549CD\100X\SOB_B_A-14-22549CD-100-005.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-006_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\40X\SOB_M_DC-14-2773-40-019.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-40-003_90.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-010_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-200-009_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-29315EF\100X\SOB_B_PT-14-29315EF-100-008.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-031_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\100X\SOB_B_F-14-23060AB-100-005.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-400-065_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-200-011_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\ductal_carcinoma\SOB_M_DC_14-15792\100X\SOB_M_DC-14-15792-100-011.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-3909\400X\SOB_M_DC-14-3909-400-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-028_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-024_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-200-006_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-200-011_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-20629\40X\SOB_M_DC-14-20629-40-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-200-055_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-002_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-40-031_transpose.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-024_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-013_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-011_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-100-029_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_15-190EF\40X\SOB_M_PC-15-190EF-40-013.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\100X\SOB_B_PT-14-22704-100-005.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-030_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11520\400X\SOB_M_DC-14-11520-400-017.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-12773\400X\SOB_M_MC-14-12773-400-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-100-016_270.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-200-006_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-032_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-005_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-057_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-009_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549AB\200X\SOB_B_A-14-22549AB-200-021.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-400-002_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-16456-400-051_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-008_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\fibroadenoma\SOB_B_F_14-25197\200X\SOB_B_F-14-25197-200-062.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-40-009_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549G\400X\SOB_B_A-14-22549G-400-015.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15696\40X\SOB_M_DC-14-15696-40-021.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-100-025_transpose.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-9146-100-017_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\adenosis\SOB_B_A_14-22549AB\40X\SOB_B_A-14-22549AB-40-016.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15687B-100-001_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-13412-100-013_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-14134\40X\SOB_B_F-14-14134-40-030.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-9461\200X\SOB_M_DC-14-9461-200-058.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-400-008_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842\40X\SOB_M_MC-14-18842-40-002.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-035_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-012_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-11031\100X\SOB_M_DC-14-11031-100-013.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17915\100X\SOB_M_DC-14-17915-100-013.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-16196\400X\SOB_M_LC-14-16196-400-007.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-400-017_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23222AB-40-012_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-40-005_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842\200X\SOB_M_MC-14-18842-200-002.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-16184\40X\SOB_B_TA-14-16184-40-032.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-40-025_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-12465\400X\SOB_M_PC-14-12465-400-012.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-042_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-002_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-026_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-400-004_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-13993\40X\SOB_M_DC-14-13993-40-012.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-032_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-21978AB-400-004_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-100-003_270.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-200-037_90.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\40X\SOB_B_PT-14-22704-40-011.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-29960AB-400-011_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-12204\100X\SOB_M_LC-14-12204-100-033.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-12465-100-001_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-3909\40X\SOB_M_DC-14-3909-40-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-023_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-044_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-006_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5694\40X\SOB_M_DC-14-5694-40-020.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-400-033_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\tubular_adenoma\SOB_B_TA_14-21978AB\100X\SOB_B_TA-14-21978AB-100-005.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-002_flr.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-400-010_270.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-036.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549G-200-021_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-400-009_ftb.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-2773\400X\SOB_M_DC-14-2773-400-027.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-40-011_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-18842D-400-013_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-29960AB\400X\SOB_B_F-14-29960AB-400-015.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-200-007_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data\papillary_carcinoma\SOB_M_PC_14-15687B\40X\SOB_M_PC-14-15687B-40-005.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-4364\100X\SOB_M_DC-14-4364-100-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\phyllodes_tumor\SOB_B_PT_14-22704\400X\SOB_B_PT-14-22704-400-031.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-16716\40X\SOB_M_DC-14-16716-40-030.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-100-014_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998CD-100-024_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13418DE-100-004_180.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-200-007_90.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\40X\SOB_M_LC-14-15570-40-045.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-21998EF-200-013_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-030_180.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-100-018_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-014_270.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-18842\40X\SOB_M_MC-14-18842-40-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979\40X\SOB_M_MC-14-19979-40-005.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-23060AB\200X\SOB_B_F-14-23060AB-200-009.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-037_270.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184-40-030_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-100-066_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-25197-200-039_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-200-004_flr.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-29315EF-100-001_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-40-002_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-12773-100-013_flr.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-018_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-13413-400-016_ftb.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-21998EF\40X\SOB_B_F-14-21998EF-40-018.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-100-010_transpose.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-200-005_90.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-17614\200X\SOB_M_DC-14-17614-200-005.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\200X\SOB_M_LC-14-15570-200-026.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549AB-200-004_180.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-22704-40-013_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-011_flr.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-40-034_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-100-030_transpose.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\200X\SOB_M_DC-14-14946-200-008.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-035_270.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-23060CD-40-003_180.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\papillary_carcinoma\SOB_M_PC_14-19440\100X\SOB_M_PC-14-19440-100-008.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15792\100X\SOB_M_DC-14-15792-100-007.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/adenosis/augmentation/SOB_B_A-14-22549CD-40-005_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-19979C\400X\SOB_M_MC-14-19979C-400-013.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-200-030_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-12204-40-006_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\100X\SOB_M_LC-14-15570-100-031.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-19440-100-009_transpose.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-16456\400X\SOB_M_MC-14-16456-400-008.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570C\100X\SOB_M_LC-14-15570C-100-023.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-14-15704-400-017_ftb.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-100-020_ftb.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-5287\200X\SOB_M_DC-14-5287-200-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data\mucinous_carcinoma\SOB_M_MC_14-13413\100X\SOB_M_MC-14-13413-100-009.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-14946\400X\SOB_M_DC-14-14946-400-025.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-3411F-200-015_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570C-200-004_270.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\fibroadenoma\SOB_B_F_14-25197\100X\SOB_B_F-14-25197-100-032.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/phyllodes_tumor/augmentation/SOB_B_PT-14-21998AB-400-029_flr.png,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-200-010_90.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-16184CD-400-004_ftb.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-16196-40-001_flr.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134E-200-011_90.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data\lobular_carcinoma\SOB_M_LC_14-15570\400X\SOB_M_LC-14-15570-400-025.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data/fibroadenoma/augmentation/SOB_B_F-14-14134-400-006_ftb.png,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
source_data/tubular_adenoma/augmentation/SOB_B_TA-14-13200-40-005_180.png,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
source_data/adenosis/augmentation/SOB_B_A-14-29960CD-400-005_90.png,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/mucinous_carcinoma/augmentation/SOB_M_MC-14-19979-40-005_transpose.png,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
source_data/lobular_carcinoma/augmentation/SOB_M_LC-14-15570-400-027_180.png,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
source_data\ductal_carcinoma\SOB_M_DC_14-15792\40X\SOB_M_DC-14-15792-40-010.png,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
source_data/papillary_carcinoma/augmentation/SOB_M_PC-15-190EF-40-019_180.png,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
